ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.312421678721996,0.167949504787348,0.545430901080801,0.269911570759111,0.704363366461547,0.57491568794861,0.427178678780125,0.395496992978391,0.214828661293589,0.42902535824194,0.363981668522511,0.256149115744577,0.434489114366323,0.118264193059058,0.204785232277148,0.454460306965008,0.65085518118051,0.271775977493016,0.717952543442178,0.59295997766246,0.239823233782115,0.530222760767273,0.304332125691296,0.191656785747404,0.6367640736063,0.763702252121524,0.751966779383216,0.652572018118226,0.455918258604938,0.63016921441143,0.551402743736314,0.620261667054281,0.536857971101265,0.524702667715547,0.570908946244206,0.543893671249389,0.544984482842382,0.539074481617707,0.634522861820234,0.568643437849192,0.55365157621882,0.55286302968551,0.563331469758345,0.583101158101922,0.595068790427132,0.532514135780899,0.584780595170501,0.565576064400971,0.601351488027891,0.594180048286862,0.604494043255178,0.522614163532103,0.563047871132383,0.562379975271933,0.569321554718614,0.505485547581024,0.524660813289649,0.559242421518876,0.556042317408143,0.551055450797332,0.13738768996142,0.0484925697667977,0.0387883646158589,0.144506394157507,0.107975077540468,0.121471179982843,0.104638582799388,0.0578972224336233,0.0665889378722593,0.187325378860878,0.133601323393415,0.191480793123116,0.0610230393752271,0.0759038406463079,0.0783811020593566,0.0818737704543488,0.0912838830613222,0.15093878223449,0.0650964114288415,0.0997795379697184,-0.0414121026919449,0.0591965394091132,0.119412822591763,0.164541404216203,0.034852759252298,0.094809810078063,0.0467967429405771,0.0995913957836099,0.136087466840404,0.0458120719762644
ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.229971468806458,0.196386724624109,0.429103746909745,0.380706578906966,0.293225162842415,0.390017728028104,0.246923818219121,0.248314639882846,0.147068969821862,0.455183908304724,0.315554946835499,0.348900054564832,0.136506898517575,0.679010499702808,0.399360865309461,0.216808907759645,0.195985272283323,0.396150094250912,0.715667635556836,0.412929690962576,0.400642671819583,0.257977234862607,0.217730785139856,0.479864570109179,0.509544204239399,0.70787926556476,0.194565203687735,0.472862670184891,0.219806872421246,0.506965877031857,0.572945876143446,0.568867047788422,0.585756346365979,0.58109586994164,0.571481090494576,0.574968673132853,0.623782462297063,0.615457947643884,0.586739860800438,0.575580177327461,0.570710941229406,0.575284560097858,0.659342485884442,0.515094387142773,0.547293591851533,0.5491161806859,0.570369968497572,0.545175309612056,0.604920899595748,0.57870933490728,0.578630903332352,0.532040563817238,0.548637799587541,0.548779716167966,0.562677962601344,0.520893546972981,0.598853112946188,0.527697974308974,0.596703884888812,0.542625316927943,0.0517671906417336,0.173945899873721,-0.00494559650071881,0.097102557904021,0.293091298456574,0.0600590521245921,0.179048712170189,0.0836196199177185,-0.00126831795767625,-0.0163504552767173,0.143867329713956,0.14278097467438,0.10635962070639,0.0551151429068977,0.150568048294679,0.0709823298610602,0.074545581346387,0.14086611068947,0.100648541383549,0.190310241540026,0.106188356096717,0.00987304588272099,0.107010566460871,0.0787621927273534,0.131643598982848,-0.0868929706902817,0.0722588633290334,0.0471057553351075,0.0951159927145655,0.111823110545158
ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.30544536485593,0.340517966583481,0.232683868069486,0.551463106161932,0.571611710515889,0.177909363917749,0.648101987067157,0.453973085068462,0.666746874149184,0.366903948911246,0.568451246755303,0.533211278015652,0.389890344848838,0.655136478452848,0.735843491436379,0.255153706914014,0.613079429418574,0.569294976499793,0.638355470647161,0.568962838489982,0.472585580504493,0.685903548823303,0.594022068900584,0.640736124133828,0.533253088684315,0.71658073187823,0.271253616526679,0.760585647208939,0.652253392054323,0.779538462354602,0.547240416042915,0.550025195741287,0.603028833706006,0.552887105391198,0.593312126502755,0.522264582914044,0.565115653309745,0.518669182326907,0.584833418725393,0.507262082852887,0.57027829940566,0.579192869311151,0.589120930138421,0.545795403114658,0.559344606124924,0.562512339560775,0.581012221121921,0.557608829767306,0.53705995078212,0.600660427125159,0.563007234795532,0.551325737556194,0.503897168551413,0.558997309923493,0.514092082405227,0.584232497165572,0.565214082574347,0.594944571979809,0.584509242982042,0.564773347100359,0.11841827358037,0.192704591960578,0.0683795633920898,0.133919176812644,0.111021843101606,0.0766984796670133,0.0667796779434477,0.145902432335902,0.0366296984786877,0.0878041058295707,0.0906107360904439,0.0623443853931337,0.0633533250727749,0.169851302386485,0.0900345276109712,0.00440823157666444,0.121295707541811,0.10802055991206,0.116928306122276,0.16147596746995,0.139211073837628,-0.0377765499969663,0.0967462723516439,0.0924902981819515,0.129263710196734,0.0440051542303684,0.0170032755258955,0.0921805941493692,0.0451414202707713,0.114171274012262
ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.141158560798793,0.481679786149043,0.348460309320871,0.427493037956118,0.538806973452569,0.303993939077212,0.608058181949504,0.256689711941285,0.239737320962182,0.5387329198558,0.567776028896023,0.542853959766565,0.120859101848949,0.70898150230786,0.343500274586401,0.480867146536106,0.379285955426327,0.111220855758353,0.683580807195276,0.69001159088672,0.241765236769819,0.739710055080771,0.514427850091862,0.394185673778845,0.589900829900162,0.134338258331861,0.403697075753619,0.385315987353467,0.541362514297368,0.748632680203273,0.581807457482094,0.578639834229801,0.531113939000121,0.604474187485257,0.59824384174353,0.557647185105761,0.552239342100542,0.561014722301384,0.600590604265806,0.544463030666921,0.606770876477592,0.582863791216672,0.621043880190848,0.580719712250016,0.537380306418402,0.566335523258442,0.569338475676736,0.646070869353248,0.581022811019369,0.5299901393356,0.547815441548151,0.5411545876631,0.605727581138071,0.584672042350224,0.557675805070565,0.592917431249801,0.591348709046749,0.54435346560663,0.562723239700953,0.585544543670266,0.067015566701015,0.0616701241610749,0.100893274208493,0.125827904262739,0.146375573596798,0.122755628718096,0.0722562959400412,0.0615635217740818,0.0622555742637166,0.150119581261922,0.0346917805743272,0.0597833316610401,0.0628973069899052,-0.0124438528302697,0.116219402575728,0.0267994952594553,0.0572222064482111,0.0504589308991854,0.0670611875087967,0.0186727946686593,0.101941310489374,0.0597612553214214,0.158826152414276,0.0939253152928055,0.26063186824376,-0.0281462554142784,0.155935695042571,0.066563400658275,0.120436709494438,0.101767758323313
ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.39295374618245,0.235840305374678,0.311161794119161,0.626935338597944,0.362207773094617,0.663911549963198,0.657740469156977,0.111975650349949,0.726956545922851,0.242247982572828,0.645768216984128,0.252803476354653,0.490607419709754,0.260170916715625,0.426437166196429,0.7065543920298,0.747987325330243,0.245653713979137,0.700805708766128,0.409432332435575,0.14024045502536,0.290250923481042,0.408348053279888,0.207615415627183,0.425997442989911,0.275232939640981,0.371695248500597,0.156596767197427,0.422516746374097,0.290732786181484,0.593996000605057,0.620091131593718,0.567036673918464,0.539994531047882,0.580082077261067,0.537864070440039,0.580962242103315,0.621042600379955,0.567986407251752,0.576182997910182,0.561087537905813,0.581190573658617,0.543032312654838,0.565114831898444,0.542542874032496,0.543851226291186,0.525108539538332,0.59094411035812,0.559995603447005,0.509086024628092,0.60043487686295,0.635410327012417,0.554107883941673,0.555586911235702,0.488016063229952,0.616293474916297,0.566760487924849,0.559264615530505,0.523180184343395,0.554564612912309,0.0746663676440994,0.136105400723256,0.0975259798098329,0.0520765546604909,0.0997481662031864,0.112282565099391,0.0497266868073743,0.0631043249566605,-0.0282242867503579,0.0592387871552393,0.075874143102589,0.151784011568702,0.144887389381613,0.0892554796382097,0.095446813849272,0.105477380362142,0.0360843452016907,0.0769067455021193,0.101663254747731,0.165785810008493,0.104442435274974,0.19025163196213,0.00400935427631885,0.0962506759117953,0.144219378911707,0.0757206051101904,0.148333212822702,0.00378961800132188,0.0826056313214175,0.101842894507704
ap4,-50,0.00137895280613993,0.00178256886547472,0.00229220534249192,0.00277359729737256,0.00315443654530135,0.00327995404280485,0.00520482155220524,0.968088863527875,0.900030701122005,0.645291149606992,0.882098117990152,0.443606060533694,0.509785743812604,0.73384844345512,0.480078346198078,0.537468270829837,0.550080266064798,0.221730855279959,0.141963172855638,0.370794749827759,0.469704829952346,0.326221913718086,0.336203194117756,0.556745177897998,0.656165574975752,0.306664318958697,0.47882777994283,0.610270559177211,0.207082277865798,0.221269813410112,0.685039239398291,0.408320320646498,0.330751138772387,0.29826291703329,0.473811322259909,0.363974797815001,0.524350085372098,0.264928937751646,0.173470657887222,0.574997402886903,0.388814377702826,0.409924029320716,0.567801929039653,0.226758435569678,0.57135167536161,0.591556191909451,0.551099702477731,0.573928436573793,0.594822875419602,0.599624932110565,0.544889567829013,0.580253446552926,0.56314745642439,0.523014032984915,0.558606282553993,0.538579932692037,0.524291181892995,0.475350385423468,0.566817868204391,0.592480050009253,0.531878707106602,0.602795486833996,0.548374330351824,0.57242980040548,0.587730576067606,0.573621223518107,0.564462710485129,0.620621740903703,0.614062165719832,0.59740009059593,0.521176445065458,0.53165624716226,0.596912136983641,0.548050055935801,0.142016663701506,0.160038962371195,0.19426674940395,0.137046708377201,0.0751549022189992,0.176281110196643,0.155434398860422,0.137174677626963,0.214688199349652,0.120022171201912,0.0996907295707915,0.139106567544172,0.073737914865365,-0.0203058526610415,0.150657152907997,0.117987100783413,0.0869495078648694,0.138350350106511,0.174702137374871,0.113682145656244,0.144165996550018,0.144582468987345,0.0564260833720307,0.0890068384640965,0.167962657752229,0.0892511772758696,0.217239241423083,0.127255963585926,0.145134197829364,0.0776274924555371
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.743602427372955,0.637588135606981,0.224082953803855,0.503167550494636,0.245018542502025,0.152062838910545,0.481378896870344,0.378652375645314,0.183673080733555,0.139880070830698,0.422387256367013,0.646238936989687,0.217442748845518,0.254248209712319,0.237866827739465,0.522228893235728,0.438954425746416,0.602673732703703,0.691509902868672,0.516833532135419,0.517517631965401,0.150333050686463,0.340122041139509,0.201097770045505,0.62438405597221,0.214278945086573,0.497610485294302,0.378108488669832,0.346285365003699,0.632502327680028,0.587416778071973,0.556283519184799,0.57428667410618,0.555096428508569,0.549197505376052,0.582605488526447,0.604326134252227,0.573008774072666,0.5561011293625,0.586046613657192,0.57276405795079,0.603442252118336,0.575772421266839,0.581497191660641,0.547833479467319,0.540477878477688,0.560504666679638,0.653348441985032,0.618660179837848,0.589348072277317,0.578584339901011,0.646624342536256,0.573800905725162,0.577784793559906,0.610543761064886,0.631687478147467,0.57817880713029,0.615152184732753,0.567536915933728,0.592165326431897,0.123337480358151,0.120630239798145,0.168615110434837,0.176779071118983,0.0820533480213113,0.140804567048888,0.122006557012146,0.190173450140466,0.120417952709076,0.0452182944699841,0.165826173636674,0.081996058739276,0.161488856497329,0.0498260923803406,-0.0365195334723592,0.164389220121398,0.10111510565734,0.0499947542502428,0.105252879992564,0.124577453870285,0.0771038083009847,0.0344672700004069,0.0244637548240203,0.136150246514486,0.111230363731601,0.111932169760557,0.0862859486049115,0.0634944217768965,0.122641044414282,0.0630723814347388
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.369212767225534,0.33041487638658,0.17663455813362,0.260949613837225,0.677820543272343,0.295124533111472,0.345849745246118,0.531621620857874,0.201814907360215,0.260279314359766,0.478119402724483,0.319349826188532,0.157322898587313,0.189795377095975,0.429052779615683,0.593503468210111,0.221432546210229,0.436779952687631,0.287603303576497,0.681825216745175,0.700726296742382,0.641316297817165,0.307038910742546,0.361613478000985,0.396356648669057,0.223457416708606,0.248496883842251,0.564399627634246,0.592105039016855,0.633014010155921,0.558845252054122,0.60757955604462,0.560315301742082,0.616636730086677,0.560887676878287,0.608351279577129,0.621403778328865,0.578169216894885,0.601459894797308,0.532076456553144,0.58321327968441,0.54451867501264,0.589038224953351,0.591838934124178,0.594956600833944,0.655400846761948,0.544384058671967,0.595670032008956,0.556598559091285,0.642287541229752,0.611471216185844,0.581529978190044,0.538282879798636,0.55246422363987,0.581322556801577,0.574518515968231,0.58166936120406,0.629371779959522,0.616442177716558,0.585401654584183,0.142911962797163,-0.00750223628452793,0.0806187957664631,0.155238619400842,0.112105866669611,0.0546153273815995,0.148758204694053,0.101167720980449,0.142766067487262,0.0838139223739892,0.130402612114413,0.172291719470375,0.0958486623665343,0.0649852758051925,0.0967210223624598,0.0563653375781089,0.170642738903932,0.17107642175193,0.109723445780124,0.025706397785661,0.119042595602269,0.183681884873933,0.0922375181169305,0.0909912981276908,0.217649701822324,0.109517102361106,0.127301966328356,0.100992170363054,0.126970194457031,0.0692086044152329
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.537010253681187,0.476628166687084,0.703188263435463,0.327081576065017,0.70044278564623,0.553063889265955,0.495101214719776,0.722046121236964,0.556124170188776,0.295499786628498,0.115992614056656,0.339857189728946,0.719332058463621,0.473847820628401,0.304218238255802,0.410779440998939,0.425100741235869,0.158486146246482,0.159132090373946,0.50419935523185,0.594700344948165,0.673517910269333,0.526445140001529,0.616441902607096,0.454117834387232,0.105496241788897,0.305307157402415,0.26041297461961,0.315562012660067,0.471796469569342,0.590495495110118,0.56946741771139,0.622029687010247,0.537242352070224,0.599746543765214,0.597147565204289,0.610288170224438,0.567255219270924,0.551012812959405,0.598843762046265,0.604499506815495,0.557921860200373,0.553454324705309,0.569983511421886,0.589199903091397,0.588639882371363,0.581792451980427,0.566153126844727,0.570554203123774,0.600394072189896,0.594799647663407,0.586880244953157,0.613885961683702,0.593456712540238,0.550487324185522,0.631823519619745,0.57139710742489,0.588742381947221,0.533289123128109,0.581677923882148,0.136117746220569,0.12617660449575,0.0683167570618902,0.0399621319367348,0.0257194264611665,0.146401520478515,0.201223635484586,0.0839934957090456,0.124179093470326,0.105711988460922,0.083550508606188,0.13773288408905,0.0664465765491979,0.0532392394146477,0.110723743600294,0.117277344024409,0.0368725063258322,0.117443357843199,0.102264372305883,0.138290174713016,0.142708579455936,0.082020832392437,0.102584340828166,0.0822356400415638,0.110241799434647,0.042038021075887,0.11542564394357,0.0490058664785937,0.0579512951163049,0.205751599394678
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.766204674059275,0.211733730385902,0.374386130051834,0.149815333747671,0.167809228672842,0.512634104713359,0.352839114539376,0.591816045824598,0.621497405890878,0.659159955866425,0.461256468425883,0.0815636544334817,0.594824579370823,0.313455263839461,0.361304578517517,0.553592180745783,0.390888379790535,0.745070116232708,0.207997185834419,0.728688967244261,0.488300241679706,0.339164994865641,0.330436862384286,0.242071799971928,0.225245168804373,0.560029596856844,0.522694855088856,0.322908553417615,0.70440836211769,0.485912545741792,0.590677551433873,0.555235229241531,0.573304516796185,0.610839176957233,0.591368874077652,0.574440427508493,0.628146690611193,0.593071279081387,0.611598112594556,0.609108508498888,0.621928903358908,0.597580108659494,0.557418533674505,0.543903425166084,0.600740139707064,0.631549899076164,0.573461041818153,0.599195608903032,0.595879482910827,0.577416591339895,0.608241099704558,0.633783103021155,0.615935647897107,0.65238400000319,0.577754869770636,0.5584747824896,0.605874813432197,0.578442311522239,0.62375788781482,0.566192247088015,0.0323135768545825,0.185017568493907,0.109270959610169,0.00215731610617341,0.0831018249455093,0.172075575645702,0.0609803403992622,0.164193747718541,0.0798965165353154,0.063465253406523,0.143725074362015,0.0307319141083229,0.155668766324265,0.110334038024614,0.222212247756319,0.127041797706239,0.0889742783811772,0.111859569285713,0.183049490067203,0.0484610851317744,0.16065614371776,0.114080751358467,0.21888036360442,0.208780969941711,0.105009247688909,0.12867209171322,0.191825089384739,0.107076998626173,0.0235055695686047,0.173200368177559
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.71115432759564,0.720122754535137,0.659078827019069,0.258807692983411,0.461002125861377,0.0868892917669455,0.373979708540427,0.552296535820118,0.214144426536056,0.667818595446355,0.404096839052037,0.297199276286908,0.183285328395769,0.57265991182754,0.486463882090032,0.184642824400292,0.359503052389642,0.153084316969839,0.4547495164477,0.468158414988679,0.417701825454031,0.210062428895089,0.626403926043433,0.419605788496828,0.59656752318426,0.249294826565929,0.144535786177045,0.384573826795178,0.267696638287043,0.306294529498421,0.590967553988197,0.56982723502577,0.605920402348579,0.610096949297419,0.579548974955382,0.586657213879307,0.596487374741748,0.579517600868828,0.571383216743085,0.558545149935091,0.560580742438767,0.579127078965329,0.570687738961047,0.587093588524014,0.617401975634002,0.588839401672827,0.586487486529158,0.641884732154967,0.553867160749684,0.605968983485544,0.585798540827242,0.58540480153885,0.57036861219014,0.631960596035991,0.584612636402455,0.597122205663322,0.634762332676057,0.58574624063096,0.571327314445321,0.602872701010323,0.055586458586867,0.134850733638976,0.176534463184936,0.140135282485098,0.1312076123085,0.120512334107432,0.137676312386243,0.0927254637392396,0.194864628427398,0.129090010963352,0.185920067185238,0.150232246478713,0.00701347301413352,0.110515232355274,0.04384685172521,0.151471712077547,0.0756362789717054,0.123296115414327,-0.00252428765397586,0.190404499436437,0.19701251964452,0.141726723643517,-0.0187092680924738,0.0431048382922259,0.122236374560236,0.180096017939919,0.0626755314967086,0.159776413068436,0.131043648599547,0.0682175347481696
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.152184229372323,0.551174877372867,0.65218828268872,0.505175034389034,0.192310578388792,0.422932591265445,0.644744708606311,0.0483711721250788,0.520918441998682,0.464357245115819,0.700525949552639,0.590468921218776,0.698431960741095,0.451406427829593,0.699561638850302,0.327146456505949,0.689387677719186,0.466380023178288,0.448406889520427,0.426049377342152,0.189178576549767,0.37196469797239,0.381010481651653,0.50161240537875,0.40185133679617,0.539864584835613,0.14996097042686,0.132572413261659,0.301167258608657,0.24915314375588,0.573667588651723,0.560420271917173,0.622788363358916,0.581600272800831,0.573397616374095,0.570031285977985,0.577284513641262,0.634653598339764,0.657386851260591,0.61286166060136,0.578138974427525,0.571188624791049,0.627268242083686,0.580754877961798,0.604911019065062,0.604329455934826,0.599180096372478,0.564516200165691,0.599498982897197,0.593743753613253,0.554014842816596,0.577140091214436,0.552172668036819,0.581834961865022,0.625227111643756,0.544094215280299,0.589707693698046,0.584014040340431,0.567098159670188,0.556289255129746,0.062318428348225,0.124644570780216,0.0041602265401753,0.145555224631328,0.0845739656535397,0.147956248488661,0.205403448141222,0.106006585176861,0.0686743745804387,0.190022013625269,0.140346448478784,0.194113194423392,0.0232300433372765,0.154891942882398,0.127992251457831,0.100184964429132,0.0452647400516988,0.137999064159933,0.134301808644111,0.197067473026598,0.118282435419668,0.13528626189578,0.0953991630591971,0.0289320083065995,0.150965297852388,0.149148379153134,0.0585057376987936,0.195292861728059,0.0951969049405296,0.0742159906247926
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.161622896211373,0.299639386361758,0.284071283175469,0.593927318028316,0.530413307832774,0.284996602510392,0.407112983100624,0.396831904029881,0.739737746656784,0.197935220438899,0.224049482936626,0.595290506192463,0.1557021580473,0.439887212351333,0.463558259135479,0.577694290530323,0.587553346790702,0.101981985873697,0.221468246869364,0.626114483609318,0.386390374614674,0.464987384496398,0.312314718294097,0.254095462423858,0.213694846695552,0.629792641194207,0.258020978532463,0.313842245031437,0.247080664491607,0.640971830010495,0.594141497603404,0.596513913333219,0.57370987736884,0.569808696766152,0.572052367526259,0.570357266464445,0.574127575086979,0.587570889418233,0.64222227090482,0.59336282122459,0.551069654502724,0.631962642003739,0.579504064845207,0.569696064914375,0.600574216114857,0.533392263781896,0.595387508800277,0.577626833524731,0.623383474049704,0.625558736255474,0.561025892559115,0.588564474364715,0.588602571651319,0.57371991760459,0.601905182058489,0.585160002876919,0.532090833039027,0.550520703953029,0.577355060358817,0.552255312410481,0.052139138494498,0.0960112930851224,0.150159805765453,0.169767734779437,0.119190113956951,0.110942871766204,0.181652886008078,0.146399348611287,0.0969381602596053,0.081984700634321,0.0555632038346207,0.00898596141277119,0.137401368944559,0.0887830211121616,0.203880708367444,0.106791916014052,-0.00678524130726196,0.0354024865109426,0.137595269144809,0.0767163421210714,0.113716474050746,0.130740994482796,0.00304330537625946,0.0825691183618573,0.125862068582249,0.118327671497799,0.109716654458851,0.0178592198485646,0.12778416433219,0.0596212784170122
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.274947709326207,0.576409896800683,0.22280162366409,0.455125337532147,0.571081220043123,0.158871784298109,0.645648883769237,0.212336684050116,0.148668395569336,0.209851921466083,0.0796374913705725,0.667900434283568,0.19421296535278,0.576588281115681,0.735858585130038,0.747747697480704,0.774887881189228,0.376065506780064,0.25624285995699,0.640783711840723,0.393163303957456,0.49815024069252,0.156470309343126,0.238904753679276,0.35763507995474,0.535717826442326,0.154971237982336,0.241564308466469,0.402368349717589,0.452160500072458,0.572672325588084,0.623191758720989,0.599796292148286,0.571861607586015,0.601234801435423,0.568189037213067,0.588846207120884,0.538678038819679,0.617913924056227,0.619387426879799,0.604777664399516,0.58021434083615,0.586647706862261,0.595373409553785,0.568783310782924,0.61512714833207,0.581294065061419,0.568175315151895,0.55494598674876,0.606083761412405,0.579287933571633,0.582400205671329,0.603207896359148,0.515836612795599,0.572766938321453,0.59361595041686,0.578135025033302,0.542816100089596,0.614728449326948,0.574186535052743,0.1334080121342,0.135994254912746,0.117131434290832,0.131037002888827,0.126046618857471,0.114167972578981,0.143937429067027,0.0791957029772369,0.117689001108336,0.0992625636426449,0.118338262326256,0.133042661148198,0.0618711193218194,0.0291567987197044,0.117000746032396,0.0147874920228787,0.0602479675942638,0.20606157166058,0.0486679615303133,0.174426446434387,0.0841254274098887,0.0676978301898319,0.135991312874126,0.106893367742311,0.0403989370088096,0.138958326207166,0.0397058315303711,0.128767352684552,0.128941796472061,0.0298237392841107
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.160623690209218,0.128689181718845,0.0966600274536457,0.685866199164691,0.430065941437846,0.551703660031494,0.200691686040228,0.546941238258641,0.395797247810252,0.139757444599331,0.397027729881936,0.212835231129184,0.425817506710951,0.166224022814636,0.541419109251186,0.210530982160455,0.53824992401499,0.729974639892165,0.459095483932952,0.489438486086034,0.64264424982677,0.71897458102059,0.773533479373178,0.225070844656127,0.130110583433752,0.505549771960352,0.465360971657799,0.557350918526946,0.519299123193116,0.740594626318504,0.60359363823562,0.59905415132548,0.6001248831561,0.615331684719488,0.589168187562911,0.588509508767725,0.569408970744942,0.569271737369523,0.567563533334158,0.598280631259614,0.582335450810297,0.591366136407161,0.569412573932824,0.611722530294179,0.575174860444467,0.581610966994695,0.572237617087379,0.583797385579021,0.578192686505486,0.587716224112445,0.600924977765989,0.579870490884474,0.59374622905905,0.586046434326263,0.554489209960328,0.593431076738496,0.58608903981264,0.613755534506088,0.600119004157056,0.596316538429656,0.0865797665740656,0.161034750956926,0.0141796410126137,0.0658270930256555,0.169306274607094,0.11371026153104,0.11593262079055,0.103529978261254,0.161894294519388,0.143261783191132,0.140531167060068,0.0875349163636169,0.127056083491428,0.118541052366306,0.112227348589231,0.0469705960762069,0.125280317120082,0.154087097083577,0.114553779170635,0.21375017318494,0.101574505923528,0.0971677302145879,0.0385751248101525,0.0838218633134599,0.0442650936603728,-0.0339344598944581,0.157633164600083,0.118865363738718,0.139833179897,-0.00174222161916647
ap4,-50,0.00102379331178407,0.00158036057200198,0.00219500637131797,0.00319182259068529,0.00424829426861004,0.00487014114825525,0.00520482155220524,0.807539063145919,0.705949555032383,0.595181656923371,0.0711570758635498,0.393108900046992,0.114777310195084,0.899370057297001,0.284290405134381,0.687532693849414,0.348046488085998,0.279472601235019,0.236745076890572,0.414073164417246,0.68234626394097,0.556754607612435,0.491145362558425,0.183874243996104,0.396056514042578,0.237754694938558,0.513994332025641,0.428777870917182,0.633099485163287,0.722598132536484,0.364115168639995,0.335363014175289,0.692146306806071,0.389965737530777,0.226810825917683,0.169990488909112,0.493908361312868,0.673473773259733,0.488901699091552,0.415700871380231,0.690491267623428,0.652784671782811,0.287575402601497,0.722296026982711,0.584098403312777,0.592712703377692,0.559694359222086,0.528594779099189,0.578495887166653,0.544192543075198,0.612275898857254,0.573820582837327,0.550154449399564,0.565524132140119,0.616216765592767,0.612645755938593,0.606092507125211,0.591402821785096,0.59743874167748,0.604694522612082,0.618115426815207,0.583337483737014,0.570929841024157,0.559628622916446,0.58430204629322,0.589781465802593,0.594924558113091,0.599242031367194,0.607503243612115,0.543964361026741,0.593502751995002,0.612491624642839,0.587496736059531,0.625997055937991,0.114096012592755,0.0823829724394979,0.111610076559447,0.123934903387348,0.0773799852670816,0.180854417263824,0.133656989072285,0.102012017833789,0.0464699882121571,0.114030375681427,0.141479200859253,0.0710836358567637,0.187030309232385,0.0718851586081031,0.0776106339336268,0.207428072530786,0.16311724855492,0.100972095604196,0.0238721857787715,0.174931383764396,0.137396437855682,0.0777125395562751,0.103944570720561,0.0317063486461422,0.147928510612761,0.105937289452417,0.13830228436948,0.0194155984713729,0.194859990476324,0.0609876431718704
