sly,-194,0.00165865925984552,0.00243072312082861,0.00287252867887877,0.00336545447093754,0.00423525672289777,0.00504963738743404,0.00520482155220524,0.713728354305166,0.171132467786121,0.560261057782439,0.516731126760299,0.782242800892516,0.0198566528487194,0.904519880643959,0.593477826835543,0.560161391380495,0.796750655495392,0.24723607816738,0.497757273355815,0.132275197139067,0.363935476393329,0.559934846467871,0.576579453784559,0.192080291588876,0.415106335938323,0.534668338648454,0.66890569951299,0.313944384282231,0.204736519898028,0.508947820812511,0.46033368763865,0.520855709736775,0.558835701174721,0.522679171417489,0.616058460807195,0.531683716337259,0.535881913184797,0.461589718516863,0.638233476682056,0.52196498155594,0.519558149183861,0.542239527400671,0.559119444163173,0.604861450815904,0.036664932049509,0.0761510924623648,0.0357244212583743,0.102906629921823,0.0854655891999034,0.0736693067572347,0.159423420816097,0.0688087989175169,0.158073171249735,0.125271985877838,0.121882579973404,0.0697832192133795,0.105291867132221,0.0617115228827222,0.130784197697057
sly,-194,0.00165865925984552,0.00243072312082861,0.00287252867887877,0.00336545447093754,0.00423525672289777,0.00504963738743404,0.00520482155220524,0.713728354305166,0.171132467786121,0.560261057782439,0.516731126760299,0.782242800892516,0.0198566528487194,0.904519880643959,0.197751485215407,0.480237363698799,0.402048062535427,0.790296690683333,0.472673291784063,0.775339805199592,0.543405712016161,0.709300543004301,0.331176063233725,0.390868899039807,0.126142221884837,0.18387631065583,0.511442356523448,0.324561148106119,0.127395960176975,0.585492380253719,0.543746238005575,0.525181586990721,0.57682650099789,0.523548699041898,0.555011912473329,0.518739085289265,0.537855344195974,0.545915460275047,0.495557718740748,0.611804178766727,0.626383847897327,0.560052572327326,0.581757886375254,0.606851845529069,0.0980062931693552,0.0510111490514186,0.100318229244791,0.125556665408729,0.0703847177322625,0.0612513316636346,0.0655877370719956,0.180942569781515,0.04294135487258,0.0494764662948948,0.212815737741573,0.11375213776277,0.13635951941964,0.154756626590301,0.0924360136811419
sly,-194,0.00165865925984552,0.00243072312082861,0.00287252867887877,0.00336545447093754,0.00423525672289777,0.00504963738743404,0.00520482155220524,0.713728354305166,0.171132467786121,0.560261057782439,0.516731126760299,0.782242800892516,0.0198566528487194,0.904519880643959,0.628560439296431,0.561149877934955,0.350951081466803,0.679619329719579,0.322492542868543,0.341935314741867,0.718909467931506,0.365459594749192,0.455213081454677,0.586134330474602,0.165095859479641,0.669889266978724,0.674709208373625,0.67198880916679,0.498737366184507,0.505118368973444,0.529073166922537,0.530813295049113,0.494136132563315,0.577297924865971,0.585923223468109,0.549471747715885,0.553743691947273,0.508604127174118,0.532044288075789,0.621511911358309,0.529325742862501,0.533228761057658,0.551105361811938,0.499771158854751,0.0338721077989927,0.104655087786664,0.110132890242145,0.0752429639137426,0.229653235743091,0.0937526574190802,0.118055632547009,0.176743149198294,0.136184945702754,0.0666054560708556,0.13154562736254,0.0122874538320299,2.99056620787635E-05,0.0487780256289882,-0.00926152734294862
sly,-194,0.00165865925984552,0.00243072312082861,0.00287252867887877,0.00336545447093754,0.00423525672289777,0.00504963738743404,0.00520482155220524,0.713728354305166,0.171132467786121,0.560261057782439,0.516731126760299,0.782242800892516,0.0198566528487194,0.904519880643959,0.591840313875142,0.543958459262698,0.367193353339266,0.703489860757715,0.706846215989724,0.302010168420127,0.34111542945002,0.742997873518273,0.681231137614826,0.151998798970693,0.743963668806996,0.489329875070494,0.159558957601663,0.170922261516853,0.56722847759349,0.477580003370744,0.484198577057026,0.509008671335492,0.552374234345291,0.544915369563384,0.603633708360625,0.529968452632405,0.556246909877566,0.50031849578656,0.611957513196705,0.503536696280172,0.552859562643273,0.557509593723457,0.647088888985454,0.561057474755757,0.116331644306271,0.0391530409106295,0.0614579605535301,0.0958294668949062,0.143580708231735,0.0753410597420179,0.103307333445877,0.0989896779878852,0.100002846855242,0.116606254490152,0.0365018551248766,-0.00893672282995484,0.158114054140779,0.167280683726328,0.0828846845605032
sly,-194,0.00165865925984552,0.00243072312082861,0.00287252867887877,0.00336545447093754,0.00423525672289777,0.00504963738743404,0.00520482155220524,0.713728354305166,0.171132467786121,0.560261057782439,0.516731126760299,0.782242800892516,0.0198566528487194,0.904519880643959,0.31111732828045,0.215840458711569,0.713993903941848,0.378094798027244,0.754547172685047,0.50908739408374,0.0644362255833031,0.698316522795114,0.556397496427946,0.679254256987,0.339076382061031,0.424776232748008,0.24388914541697,0.373931700640401,0.391199117088378,0.54266923606842,0.59177329059562,0.555444845245065,0.563437833061278,0.521857455190616,0.550043225696005,0.618232571034514,0.575141869349871,0.544501949468136,0.54084408895666,0.581774603741354,0.558767616361864,0.54435698789584,0.557311686143289,0.5637480052301,0.212373144301743,0.171193174760959,0.119538941398658,0.158812401369927,0.210720662797507,0.112172752217748,0.140932283748565,0.0901571771380402,0.062927032851811,0.0839052086495168,0.21956336199575,0.183839240543899,0.0928468082403695,0.101743205856075,0.130874835032493
sly,-194,0.00165865925984552,0.00243072312082861,0.00287252867887877,0.00336545447093754,0.00423525672289777,0.00504963738743404,0.00520482155220524,0.713728354305166,0.171132467786121,0.560261057782439,0.516731126760299,0.782242800892516,0.0198566528487194,0.904519880643959,0.251769077980098,0.325823515417861,0.231617091394636,0.453485699444943,0.799430158691577,0.272035658967878,0.446593990661634,0.62908725969388,0.732593886098994,0.341738243426227,0.291343607679364,0.593900045595182,0.469692584583616,0.527621152318304,0.409333699245446,0.585398221362236,0.544397234311682,0.602434475090383,0.50950941999533,0.564859794653465,0.57243764582661,0.541104898130651,0.496350181129514,0.535657296130528,0.541210563993019,0.55653282073308,0.555453681885668,0.51810935879014,0.540649746696338,0.509822234688894,0.090215416793979,0.146709039408244,0.0539940641561827,0.108075898577726,-0.00931789951025308,0.14814555809648,-0.00271259462345447,0.0956137802688305,0.0810807266094282,0.076275268539401,0.108132162775455,0.0760787999787466,0.0808763356046455,0.00936341499447046,0.152549428055593
sly,-194,0.00165865925984552,0.00243072312082861,0.00287252867887877,0.00336545447093754,0.00423525672289777,0.00504963738743404,0.00520482155220524,0.713728354305166,0.171132467786121,0.560261057782439,0.516731126760299,0.782242800892516,0.0198566528487194,0.904519880643959,0.53770604353167,0.27998605224459,0.692919286825704,0.644748202446803,0.659907267167158,0.377589350210729,0.403297299852282,0.682430976910398,0.264862070560658,0.48514861852651,0.483282520080284,0.560042625052127,0.4864682451364,0.709077134286523,0.593452750685922,0.528071636186454,0.595355972289262,0.558998897591223,0.525285505154674,0.511098850883156,0.504302442820125,0.503587629201361,0.542530201468451,0.548036057214261,0.548777803179201,0.558564022895964,0.4932636695223,0.526260622105803,0.520096403886172,0.487828863165015,0.0551352977165029,0.154039949654727,0.100845274550288,0.14703755798378,0.0424742549161304,0.157413524635772,0.115295382955493,0.0134174572115819,0.1173527541194,0.0900797762501579,0.102828026364088,0.175988607596724,0.00214652362069066,0.11508709525635,0.0816486393649915
sly,-194,0.00165865925984552,0.00243072312082861,0.00287252867887877,0.00336545447093754,0.00423525672289777,0.00504963738743404,0.00520482155220524,0.713728354305166,0.171132467786121,0.560261057782439,0.516731126760299,0.782242800892516,0.0198566528487194,0.904519880643959,0.219734833124712,0.580897190086032,0.235836526981856,0.307996248000874,0.72087020809757,0.487084447273518,0.442736352618181,0.229990975185407,0.459735491720578,0.355167371982253,0.552848214048318,0.432505491245779,0.124118083427039,0.605535819973181,0.730968313229175,0.619633282546782,0.490243992703945,0.591428490138174,0.605528006883551,0.579542049827353,0.512648752789896,0.560014515825147,0.57332411854508,0.555310869798047,0.575032982229129,0.525447314632668,0.582356526693416,0.597650373113248,0.531508071142398,0.521296455299779,0.0914193804400055,0.0290111231583001,0.0987152325545491,0.0784764063753328,0.0799859460997666,0.0951729312594237,0.100398715757014,0.0835870704075147,0.0787191176538297,0.0883563734356299,0.0311645616861435,0.170491886418547,0.134895835866893,0.0240020168352265,0.127556585684901
sly,-194,0.00147457027031683,0.00197672097409998,0.00285104838027489,0.00317112673797246,0.00324161754617015,0.0036048115359043,0.00520482155220524,0.701778295372988,0.491785352186839,0.211794697220111,0.346404115533109,0.730527919495116,0.195861306300491,0.4203112725214,0.412079154502017,0.341043127546409,0.366650806304453,0.356577978894929,0.813908557365237,0.335301790914727,0.200228094843617,0.259068026146201,0.724344133531322,0.638525745343455,0.803155669588243,0.736590124569885,0.394545692713133,0.553759508217139,0.793509173091446,0.538368327677893,0.611006343968985,0.556901317735504,0.587633291255761,0.555013469787085,0.597777088613302,0.618599254806633,0.588391162554537,0.578135868344172,0.572028265359287,0.57493866411153,0.596575241131932,0.598424506255279,0.515957383569677,0.598942796626634,0.142853764736004,0.126284334090603,0.170357746122321,0.00322363085649852,0.117043914651754,0.211066152835252,0.131589406948613,0.128215263728581,0.027837584869388,0.0825098192727481,0.0859462634291661,0.0834573564886999,0.101255731675988,0.035829191508958,0.195062970020156
sly,-194,0.00147457027031683,0.00197672097409998,0.00285104838027489,0.00317112673797246,0.00324161754617015,0.0036048115359043,0.00520482155220524,0.701778295372988,0.491785352186839,0.211794697220111,0.346404115533109,0.730527919495116,0.195861306300491,0.4203112725214,0.579016838874854,0.276166668454822,0.44599409180013,0.798532745976778,0.493254512858596,0.486056667479526,0.641078375378946,0.694397661762485,0.847531488911729,0.871587249750234,0.504147951760928,0.675206233387029,0.447388653441932,0.744414273751365,0.528795988750901,0.542321148411341,0.601900065854615,0.512375154009929,0.53600650704563,0.508894790430445,0.568220908257308,0.557839316939152,0.545741666216381,0.548576082891972,0.582460671004244,0.571563070748391,0.541615902815257,0.549467493543171,0.558572506089406,0.526775413865078,0.0846634826127339,0.0931395640214237,0.0234600867733001,0.0618228674443755,0.104688986702121,0.151014205492126,0.0268787028252859,0.105307684528181,0.0380511896623017,0.110669518123792,0.0850792251369477,0.113188528554392,0.0823579761645396,0.0457442892748729,0.0510190348766152
sly,-194,0.00147457027031683,0.00197672097409998,0.00285104838027489,0.00317112673797246,0.00324161754617015,0.0036048115359043,0.00520482155220524,0.701778295372988,0.491785352186839,0.211794697220111,0.346404115533109,0.730527919495116,0.195861306300491,0.4203112725214,0.190921367899118,0.255169681149631,0.719164010561473,0.470036395107964,0.482091168784435,0.710347099671107,0.419639164871882,0.466766766489124,0.486551867468345,0.29055850560681,0.212234150453339,0.497531875848568,0.557637348265811,0.197687871165838,0.316838338062306,0.617393073103634,0.644939649713425,0.542673033979855,0.526913399960329,0.515899746435696,0.558855215216024,0.573974409059213,0.533444579895725,0.549602983349668,0.582263526427625,0.562801429569772,0.526103010589272,0.545972218329736,0.534960896585112,0.560991915888448,0.0308578770124586,0.0120858288002491,0.0594868332904027,0.0910573820340183,0.108560906796304,0.0853414269886012,0.0895825547100441,0.0695170235739741,0.1443178977437,0.158311420561973,0.107899852661701,0.131001118870046,-0.0548900482363317,0.0981730991221781,0.0680139298064269
sly,-194,0.00147457027031683,0.00197672097409998,0.00285104838027489,0.00317112673797246,0.00324161754617015,0.0036048115359043,0.00520482155220524,0.701778295372988,0.491785352186839,0.211794697220111,0.346404115533109,0.730527919495116,0.195861306300491,0.4203112725214,0.182816754693957,0.155974609636463,0.647381394633074,0.420652922487446,0.274691775465819,0.882319991847938,0.35700577358075,0.622154233562308,0.512715779238739,0.701222988147943,0.149440889248008,0.592797712423833,0.523238059718227,0.574785967900517,0.549494341686225,0.593161184652261,0.603274822612747,0.50866251629202,0.557867874314322,0.590247505118076,0.566281358397763,0.566233840334861,0.550463133314552,0.519183638611627,0.569851282760121,0.60378135186143,0.45947202184022,0.535536852495345,0.475925438498144,0.52820269309737,0.116515069174097,0.0652675716118246,0.0542287635644605,0.0982512499306261,0.115981029905972,0.140321392820397,0.0308817365654556,0.0202584056441297,0.075575535788004,0.134263226688234,0.129589143130614,0.0539125522940944,0.104276908599073,0.0683892105017768,-0.00600197142617524
sly,-194,0.00147457027031683,0.00197672097409998,0.00285104838027489,0.00317112673797246,0.00324161754617015,0.0036048115359043,0.00520482155220524,0.701778295372988,0.491785352186839,0.211794697220111,0.346404115533109,0.730527919495116,0.195861306300491,0.4203112725214,0.167359296702811,0.679980660310862,0.547296467783981,0.1640182567756,0.490390855786383,0.694601074673821,0.603224160818831,0.716606315819813,0.850196428490384,0.576688184448959,0.392789008464271,0.830548915658727,0.748251135478873,0.539419592910361,0.453820556456715,0.589811273852536,0.55331359794915,0.576466842970497,0.662996906679666,0.572987037821644,0.535490532148724,0.561812606607386,0.535505801366276,0.590702121419714,0.553793248434436,0.578887968561174,0.598301910153119,0.618383108425045,0.538443892336913,0.563591708308354,0.14808979093859,0.0440415691735906,0.136186750840879,0.0397817291638794,0.0961673280278461,0.0566975518610042,0.0874014245872868,0.0904501821107108,0.135900984126618,0.147745504582289,0.072134619786753,0.0865927347447444,0.0967634937503822,0.103797269609307,0.0164901536404938
sly,-194,0.00147457027031683,0.00197672097409998,0.00285104838027489,0.00317112673797246,0.00324161754617015,0.0036048115359043,0.00520482155220524,0.701778295372988,0.491785352186839,0.211794697220111,0.346404115533109,0.730527919495116,0.195861306300491,0.4203112725214,0.292094731063612,0.398283810278803,0.687501837590525,0.688464185536089,0.33373579902001,0.313962521897775,0.132220163367307,0.287875858182111,0.285920188153915,0.41290148979215,0.328601844313636,0.715862723693153,0.675685259260583,0.510376853859198,0.247504967364438,0.55258722350565,0.547642301130572,0.50732665547695,0.544174766717495,0.550499946281325,0.577674058818683,0.62225715183201,0.601686231038233,0.588150102100433,0.581962315733537,0.572652736160848,0.561213988256717,0.555343697925669,0.563186535081301,0.691228054284967,0.127349593901725,0.106742755540423,0.0547728903660343,0.101832571599927,0.115487057041709,0.0969970034357146,0.039732035245265,0.172563745498101,0.0318957159799117,0.0666720824751018,0.117550035012414,0.0603423039828228,0.0846837135006886,0.120947174340211,0.144806332184348
sly,-194,0.00147457027031683,0.00197672097409998,0.00285104838027489,0.00317112673797246,0.00324161754617015,0.0036048115359043,0.00520482155220524,0.701778295372988,0.491785352186839,0.211794697220111,0.346404115533109,0.730527919495116,0.195861306300491,0.4203112725214,0.322537596511142,0.459141545276492,0.456457416309643,0.529201670359836,0.32413516250245,0.251681432990826,0.201006590795129,0.563732696888246,0.319864871806692,0.181626067831882,0.831583667710042,0.350799577827333,0.699516436207667,0.387297751439017,0.440334640870404,0.559526408201044,0.555290011038214,0.52091487578094,0.53385562261787,0.612648636192421,0.553107655474133,0.630861264856259,0.545103983308672,0.529502126840843,0.650595376820074,0.579598075439763,0.522889482849446,0.530980463886208,0.534455539148691,0.543958644958632,0.0702751286844097,0.143339022897732,0.0702066477437048,0.107778713642355,0.170580279817635,0.0248452358269124,0.137526775666387,0.0482286587208498,0.0453886753810727,0.0386910451638271,0.0766613772914651,0.0504939124522851,0.164402578090744,0.15467357504297,0.0756237624004347
sly,-194,0.00147457027031683,0.00197672097409998,0.00285104838027489,0.00317112673797246,0.00324161754617015,0.0036048115359043,0.00520482155220524,0.701778295372988,0.491785352186839,0.211794697220111,0.346404115533109,0.730527919495116,0.195861306300491,0.4203112725214,0.729986819503476,0.53541142605979,0.247914206455639,0.777385924160341,0.341921051468164,0.580338083097715,0.22275999767875,0.772444839859362,0.619419217256714,0.63819485612091,0.157509278501627,0.694762178385587,0.772887176110237,0.601844073737529,0.611372060737357,0.510297945024323,0.556394365307664,0.623280719078477,0.569844795834454,0.511769623012911,0.547242817876404,0.615539530591921,0.598732462654072,0.555255966839285,0.498977703293545,0.657179549145881,0.538681318363518,0.530439708388612,0.501637850316096,0.50429307680388,0.116412768939131,0.0581252172373604,0.126209046972937,0.0911191452054583,0.116769805022491,0.0884556322840289,0.15303192133034,0.118718122457038,0.0188042061885625,0.0396146860383328,0.135980275978806,0.0729751377085436,0.120089254620728,9.52034359169573E-05,-0.00941276146738709
sly,-194,0.00147457027031683,0.00197672097409998,0.00285104838027489,0.00317112673797246,0.00324161754617015,0.0036048115359043,0.00520482155220524,0.701778295372988,0.491785352186839,0.211794697220111,0.346404115533109,0.730527919495116,0.195861306300491,0.4203112725214,0.559092652165662,0.411790127813052,0.681590604929879,0.516386482601173,0.681780632984608,0.768592713281931,0.67116702713323,0.265647622803802,0.212703640340498,0.355050684346182,0.193997804161911,0.556155615528537,0.588973081376579,0.290475032211019,0.520787866937054,0.547459811342494,0.552255442925331,0.574707804116683,0.548970446747248,0.593582277886177,0.576953817245166,0.597890095421542,0.603689828795113,0.605856597173124,0.555170113879012,0.623539482805146,0.513026987725386,0.549449436405017,0.543547178870318,0.521679420677282,0.0216519286561931,0.204376099001586,0.0694724372366211,0.121081059724298,0.115079893869659,0.181191350831765,0.0955344934096356,0.0929222955826944,0.0615643326726175,0.0813515744684884,0.163172953604084,0.047506406461267,0.0150762134349719,0.127127618910729,0.0918444769966565
sly,-194,0.00147457027031683,0.00197672097409998,0.00285104838027489,0.00317112673797246,0.00324161754617015,0.0036048115359043,0.00520482155220524,0.701778295372988,0.491785352186839,0.211794697220111,0.346404115533109,0.730527919495116,0.195861306300491,0.4203112725214,0.832316331830055,0.506777734609378,0.322694024549338,0.25761656696463,0.224508285677735,0.314274701004803,0.415534737342848,0.80167320453321,0.554864940056332,0.178829232122902,0.556639818566859,0.745826432744431,0.689844746951112,0.557850817099409,0.206806525757109,0.576305871019495,0.520650514455044,0.536462223303024,0.603855268417818,0.598459787501413,0.58469980336588,0.574140280988712,0.548708851221971,0.52326440628444,0.59741853769603,0.55201518002157,0.543937168697626,0.553883056152341,0.545807514453252,0.59222851002236,0.164759639627525,0.0527809404335744,0.113973548307917,0.146464054754055,0.0915805737839103,0.00101745716313775,-6.70392401099229E-05,0.12782519722471,0.0702357420898505,0.140642590339701,-0.0254333462233571,0.146336076512751,0.0755141071000237,0.0290197143137576,0.147868561783577
sly,-194,0.00107236418229964,0.00127510096645019,0.00215484003156499,0.00275550221788711,0.0030319240798861,0.00349921417969759,0.00520482155220524,0.463213010856277,0.388442939745268,0.762146931121407,0.228291862513305,0.34863007826847,0.531665820617704,0.0853876652952217,0.418099318663516,0.347225314779504,0.285455190393072,0.192047387197913,0.34634070029099,0.250594970731231,0.658680061905763,0.443042284181848,0.653184462825611,0.31944745499146,0.320736940480997,0.538145135835239,0.748904734704099,0.243480624319273,0.207365124810087,0.554893609117347,0.570948547944039,0.649265882795147,0.661208773258543,0.553449018676307,0.612194124854904,0.503497347153378,0.498828867283228,0.551440339702781,0.622039355145228,0.536761415490786,0.516954508703316,0.539207751535196,0.555856110514305,0.599016388723679,0.0927977942243039,0.113919476431862,0.194324514545719,0.0119963157104062,0.0480510485611374,0.142436033001581,0.0625914674928717,0.0117419766443393,0.0156056533653452,0.0964920328433123,-0.0211889790182855,0.0341060426443087,0.0162542402487001,0.160082121658643,0.0999148078638838
sly,-194,0.00107236418229964,0.00127510096645019,0.00215484003156499,0.00275550221788711,0.0030319240798861,0.00349921417969759,0.00520482155220524,0.463213010856277,0.388442939745268,0.762146931121407,0.228291862513305,0.34863007826847,0.531665820617704,0.0853876652952217,0.73511416274157,0.65363979198314,0.164740771503556,0.487739229825175,0.185079332464376,0.402813974955792,0.227606500091654,0.348994120998905,0.74111211046726,0.607125863972253,0.697324784296125,0.482542377138629,0.128625475253597,0.728121645559948,0.132995323404807,0.526838195711238,0.550861460766485,0.595539324906244,0.529689512366811,0.643848548709888,0.538728405655482,0.576576593488138,0.574999140073571,0.546672710972326,0.548391359733793,0.560283929475433,0.538801011824074,0.669185349587863,0.519873160870171,0.600046701174875,0.172797747469646,0.0485426834781389,0.090361021768661,0.0978534800350228,0.083819906834594,0.0696800959519873,0.136240471216031,0.0419055263942164,0.0871919978908059,0.101602381172297,0.0131643495981457,0.105244225167986,0.0741645996808345,0.153766211744826,0.158201994412355
sly,-194,0.00107236418229964,0.00127510096645019,0.00215484003156499,0.00275550221788711,0.0030319240798861,0.00349921417969759,0.00520482155220524,0.463213010856277,0.388442939745268,0.762146931121407,0.228291862513305,0.34863007826847,0.531665820617704,0.0853876652952217,0.447510023989235,0.159297357403929,0.378575145706573,0.722415793481611,0.77372142809137,0.571965377881915,0.778917328146121,0.710988048518465,0.302670477661769,0.582685187857111,0.584682208779908,0.660458964061041,0.5935459884045,0.677975873225809,0.293297844472657,0.571131307036253,0.613918409253262,0.532220714899501,0.588018025393234,0.556907632397601,0.524228175386089,0.543580256544162,0.507987985191623,0.581484048169189,0.517308863735916,0.546983867996753,0.551912787880141,0.544481823237568,0.562307488458238,0.610714214284182,0.0888830603251472,0.0103245888190498,0.0447984316975909,0.0711751247431811,0.0733935620028332,0.0463747326626571,0.0470289550832832,0.0751746498508451,0.123390464221508,0.13895375779191,-0.0370223098663113,0.131350530468756,0.0237017837896142,0.165883966959526,0.157632265421561
sly,-194,0.00107236418229964,0.00127510096645019,0.00215484003156499,0.00275550221788711,0.0030319240798861,0.00349921417969759,0.00520482155220524,0.463213010856277,0.388442939745268,0.762146931121407,0.228291862513305,0.34863007826847,0.531665820617704,0.0853876652952217,0.310715539680992,0.105520027470589,0.222639614312267,0.86304355939086,0.491905357521639,0.402114481670068,0.549322001166396,0.47896177959318,0.388744178332068,0.629459020645166,0.705144536644607,0.264369741111001,0.349790459009104,0.665346354506041,0.141691563634659,0.591768828321232,0.62965782122673,0.597849863783599,0.567169539519605,0.529207418898521,0.524758925292379,0.513100898130718,0.525632804905889,0.54638253628073,0.541217785584302,0.547147230256998,0.546929515185613,0.60631800517387,0.521570320592152,0.599906336437067,0.107775892668413,0.118960074482408,0.0630259100232561,-0.0279981677681131,0.139980908529527,0.11060792487864,0.108940657197751,0.111496428104018,0.118733487926844,0.116872962294423,-0.013334266610906,0.145589223665917,0.0615924277920828,0.0555248505951325,0.148803347789366
sly,-194,0.00107236418229964,0.00127510096645019,0.00215484003156499,0.00275550221788711,0.0030319240798861,0.00349921417969759,0.00520482155220524,0.463213010856277,0.388442939745268,0.762146931121407,0.228291862513305,0.34863007826847,0.531665820617704,0.0853876652952217,0.615167793313696,0.744628318652621,0.607841457533808,0.382403013184152,0.47556415074779,0.588581155683465,0.693082822287759,0.608390850652175,0.635380930139572,0.217801032932816,0.243210261712974,0.378319865443979,0.419897783760185,0.41083860584471,0.49696895990479,0.501518177945952,0.531989582539519,0.539878818475032,0.57151664094534,0.551935786323779,0.50626151326782,0.537807028165666,0.551952886263314,0.552242870019814,0.632489869288785,0.551056496280334,0.567635436243756,0.559374087481627,0.56823402632611,0.538653477928064,0.137459454454769,0.0727523957674333,0.0930780946849774,0.177076712947525,0.0348727821618427,0.02882510686629,0.100314205428272,-0.0761585148090779,0.0122555458342978,0.131752023762388,0.101142047425643,0.0320367733771129,0.0755891154878279,0.0568264838391885,0.0813341372851807
sly,-194,0.00107236418229964,0.00127510096645019,0.00215484003156499,0.00275550221788711,0.0030319240798861,0.00349921417969759,0.00520482155220524,0.463213010856277,0.388442939745268,0.762146931121407,0.228291862513305,0.34863007826847,0.531665820617704,0.0853876652952217,0.583577814514239,0.29781778432081,0.770753142777363,0.19648373150202,0.274340500820271,0.720748830438179,0.709223536106736,0.785309321459372,0.765530270399595,0.729737972970991,0.769577387876291,0.453684031385117,0.555559156826998,0.717917358076711,0.148205131046791,0.472441903145926,0.601138289363731,0.600901232211013,0.624440795631192,0.645098362353673,0.595890849798407,0.547139203834163,0.524205524956045,0.543318275900058,0.521748315738494,0.524048270008317,0.546095659847969,0.511253338766549,0.537771909820882,0.615544667600224,0.0500755083222617,0.0661332750381769,0.0536098449728699,0.0667418553092791,0.108951003591987,0.0743293097807649,0.0417353238741974,0.0724921195105892,0.108957231062531,0.0947065472321034,0.100468744534871,0.0438584422380425,0.0189508403923668,0.143182697315196,0.0464000939368008
sly,-194,0.00107236418229964,0.00127510096645019,0.00215484003156499,0.00275550221788711,0.0030319240798861,0.00349921417969759,0.00520482155220524,0.463213010856277,0.388442939745268,0.762146931121407,0.228291862513305,0.34863007826847,0.531665820617704,0.0853876652952217,0.20177713912546,0.4190950275895,0.279465770079595,0.701815830333971,0.487143966077505,0.333174475918679,0.483443969195357,0.229230266939942,0.680803407029943,0.763219372154189,0.506743634191278,0.208664447075412,0.730745313823327,0.226121817544625,0.608022335681469,0.645603309510463,0.533167588115629,0.568722364755707,0.539952661617394,0.544784671380138,0.602999536453056,0.525085703245198,0.62692124409872,0.564399552357499,0.556838141242165,0.546266849378601,0.513864155739056,0.55066276875994,0.589175675788058,0.536829553746759,0.0651891763396049,0.0849061086745068,0.144141466879439,-0.000168560671589713,0.0848895292690169,0.0779288949914836,0.126411968403817,0.123196417616928,0.0664482953019961,0.0852513565625323,0.0588128082355736,0.110201763482361,0.0640085500016094,0.11779483029991,0.212036995134165
sly,-194,0.00107236418229964,0.00127510096645019,0.00215484003156499,0.00275550221788711,0.0030319240798861,0.00349921417969759,0.00520482155220524,0.463213010856277,0.388442939745268,0.762146931121407,0.228291862513305,0.34863007826847,0.531665820617704,0.0853876652952217,0.703858724129057,0.684256703933154,0.29291043611797,0.651066280534522,0.439236642710124,0.293197286019721,0.666815323789541,0.19777549906923,0.626064094019003,0.411964363342676,0.316910662015657,0.427984254107771,0.505592931344161,0.171787972365606,0.44419734207795,0.523946039109954,0.588496110887226,0.576651586615016,0.497639983956545,0.575696964736182,0.588637155320078,0.546369200821208,0.633862824541561,0.524172870319015,0.520432682810806,0.630460726074836,0.56591769845697,0.545637489059172,0.628491805463986,0.550693995922652,-0.00402902427282283,0.0645428668949765,0.07260409340636,0.167641988999856,0.174182484115142,0.109338574081824,0.106222497006911,0.0358173514286755,0.0519441082925498,0.109582369459907,0.103315843950039,0.0537291611060251,0.0522241831856024,0.135904890555997,0.0853810774480974
sly,-194,0.00107236418229964,0.00127510096645019,0.00215484003156499,0.00275550221788711,0.0030319240798861,0.00349921417969759,0.00520482155220524,0.463213010856277,0.388442939745268,0.762146931121407,0.228291862513305,0.34863007826847,0.531665820617704,0.0853876652952217,0.374908689823289,0.619721569357845,0.381884371235599,0.356663779265551,0.653447369199357,0.814600094881691,0.678983610441772,0.185532180576255,0.431733809841695,0.785471753832575,0.793658105285258,0.364607655979113,0.215905126544916,0.736036675667629,0.562773695764259,0.566856193036982,0.516537402023193,0.548807421959818,0.548898986288921,0.516623128827558,0.532493349435102,0.52251426231356,0.59713887721919,0.529642058936553,0.49893949309974,0.515045735323144,0.521305180978205,0.606371618148884,0.582652461838454,0.53906096942789,0.0651193438744194,0.106602302035971,0.0858155576987563,0.0700036068423777,0.117550730993068,-0.00436624901124873,0.0959928174713024,0.130506124955414,0.0758927964342811,0.0507560289214817,0.0255210807079705,0.0332642096603316,0.0859722390503067,0.00834702797970943,0.105650693408915
sly,-194,0.00107236418229964,0.00127510096645019,0.00215484003156499,0.00275550221788711,0.0030319240798861,0.00349921417969759,0.00520482155220524,0.463213010856277,0.388442939745268,0.762146931121407,0.228291862513305,0.34863007826847,0.531665820617704,0.0853876652952217,0.593536303138223,0.142951276944554,0.7021173713001,0.463287540995214,0.33451932808934,0.370755487581148,0.703784273699125,0.355553547600128,0.365677008938469,0.206979001919282,0.648019183534255,0.634178490369838,0.235800762771876,0.580067388089728,0.516759909975506,0.513109725970317,0.598208073033922,0.564597911261173,0.571177702218269,0.531820151217533,0.530620041774143,0.55798350920715,0.531777857550766,0.596902065249816,0.640369935763564,0.549196533800299,0.550031902752695,0.621048253662904,0.585654643616483,0.521339518343241,0.0295838596126189,0.157251349270583,0.15216220628813,0.0310101377886094,0.155409864066613,0.0927097281072662,0.150604142591,0.0840177401933358,0.12241467946822,0.0915619465945166,0.0513541120545995,0.0620419647432401,0.0638399326798748,0.109673277266687,0.0377169812791818
